1000 289
580 926 170
120 398 400
585 862 4843
413 844 1296
209 608 5523
55 629 8483
31 452 6148
362 485 675
49 221 4896
192 644 9759
123 949 2055
146 736 4209
189 685 427
635 686 2313
281 994 5386
435 695 7438
338 499 5359
362 445 9899
123 725 4904
837 852 3981
851 873 2703
171 208 9474
350 564 6404
384 417 3998
205 718 9480
82 835 9509
63 105 1421
166 664 1764
370 620 5738
52 168 1133
152 931 7287
395 737 3965
27 63 8605
450 934 986
916 984 8590
466 785 7492
513 729 1777
398 736 6566
133 215 309
51 939 587
301 421 2956
332 810 3169
467 884 6482
25 409 2016
25 842 5591
66 854 6764
81 347 4461
54 329 3696
177 796 6629
176 330 928
59 898 1182
286 988 7160
493 539 7070
905 999 4046
67 287 4146
375 464 8486
364 763 8183
100 142 4217
178 868 3597
56 997 5337
394 521 3359
175 332 431
208 856 9052
180 675 3334
431 468 9122
104 327 2526
131 745 7363
90 561 9522
184 279 5973
299 578 3531
134 316 2127
776 894 3702
71 191 2425
11 53 3923
441 906 133
897 987 7090
196 637 934
307 621 9251
456 880 1017
19 995 7205
332 591 2974
56 62 6388
296 298 464
464 505 9480
551 761 6311
89 503 1334
80 713 7773
905 925 9036
533 636 1092
341 825 6637
338 659 2940
270 746 6423
10 429 485
667 802 3322
603 710 5262
654 729 2407
707 919 7814
287 603 3833
692 780 5567
396 495 8851
61 397 7802
277 337 2426
1 607 7413
104 394 2020
127 772 5496
485 608 7791
499 890 7990
384 734 8308
51 127 729
88 249 5032
128 798 9431
683 978 7269
132 223 7228
110 682 4488
117 672 6408
328 909 8388
211 653 7492
583 951 8779
709 740 2349
734 970 4230
837 970 8670
86 93 6735
98 366 3692
685 697 2160
597 777 7894
80 367 4054
206 207 867
85 771 5192
205 978 3883
166 551 9185
228 304 6420
484 580 8439
151 388 7820
6 100 100
198 294 2374
393 530 1966
91 835 4054
104 779 773
112 291 7845
275 291 6218
603 921 9645
225 432 2848
84 694 7581
327 432 521
610 655 1098
544 933 3480
187 526 2662
797 999 8553
487 902 7690
128 396 6159
272 830 373
673 987 6457
429 750 4518
609 757 6667
59 540 3159
730 772 7798
488 696 1254
130 593 9672
78 92 79
35 423 3723
77 655 7230
531 784 4772
108 440 6318
126 281 5169
134 367 986
117 142 5987
16 168 1963
317 467 1066
316 338 2176
86 251 2052
517 892 7033
476 555 352
184 853 2121
77 950 8530
913 980 7068
557 862 8214
313 918 1663
598 622 8268
537 987 1705
257 913 1678
18 396 740
684 856 8414
402 788 9829
402 729 7346
586 620 1544
381 563 9243
161 605 7582
101 871 6191
350 733 6856
290 294 3187
530 573 8325
597 641 555
335 979 2993
452 792 6392
324 422 3597
558 972 5053
742 921 4244
429 569 4464
124 964 245
120 290 9850
229 317 6537
596 956 5704
764 935 4579
240 412 559
506 763 7594
172 740 5291
534 743 1060
681 682 4725
330 463 2122
98 374 1380
729 823 1751
163 329 6606
63 665 8944
516 907 1047
99 702 1536
392 953 6657
495 540 6798
36 462 2113
409 809 7487
107 120 4894
111 525 3259
358 546 2907
327 398 4151
180 259 5453
69 255 206
17 923 1350
653 896 9327
163 742 6037
921 952 7947
577 914 2424
440 902 2577
443 751 5627
228 351 642
36 767 5638
347 671 7153
642 771 6302
419 892 3908
816 861 3377
317 663 8146
684 789 4001
18 852 5057
4 635 3903
950 999 4440
60 200 6281
866 919 6312
355 852 8279
923 997 2242
275 652 6451
418 604 3873
142 992 4708
25 675 4212
184 933 5712
438 725 3704
320 841 9155
734 982 5711
176 279 198
336 957 2654
886 924 1113
223 312 3736
87 524 1194
640 760 1807
45 312 2890
325 723 3475
411 660 2634
383 486 6274
21 226 9314
44 910 8006
745 976 7830
450 813 3834
213 617 1031
544 575 5301
275 536 6680
80 248 4517
227 646 1458
403 804 9862
29 918 4235
535 642 871
615 802 7997
442 989 670
700 939 8191
18 265 6839
55 783 7075
534 800 8854
899 967 9921
42 625 1379
217 923 629
182 381 419
106 127 4392
8 616 9397
