100 401
0 1 256
1 2 506
2 3 700
1 4 891
2 5 960
3 6 548
1 7 139
6 8 150
2 9 258
8 10 841
10 11 255
3 12 815
3 13 244
0 14 930
3 15 350
14 16 197
14 17 252
17 18 617
14 19 474
19 20 352
1 21 831
17 22 586
13 23 550
17 24 918
17 25 286
17 26 758
10 27 754
15 28 381
6 29 568
15 30 76
12 31 54
11 32 531
19 33 780
12 34 935
33 35 130
5 36 569
14 37 470
14 38 12
28 39 338
15 40 163
38 41 795
18 42 312
37 43 529
27 44 166
5 45 602
21 46 263
15 47 655
25 48 690
35 49 749
49 50 451
36 51 84
47 52 229
26 53 914
30 54 153
27 55 826
25 56 539
31 57 997
25 58 79
50 59 443
36 60 107
30 61 962
60 62 5
2 63 775
62 64 818
23 65 869
44 66 85
23 67 400
58 68 260
3 69 801
46 70 432
53 71 911
9 72 182
71 73 264
7 74 146
21 75 137
60 76 870
5 77 580
48 78 550
0 79 145
54 80 854
43 81 623
35 82 351
16 83 514
11 84 402
32 85 76
65 86 240
3 87 124
22 88 184
44 89 240
74 90 418
89 91 50
75 92 903
28 93 945
4 94 491
23 95 490
52 96 338
86 97 901
33 98 370
3 99 112
16 78 878
21 38 242
27 40 493
9 22 132
49 94 955
65 95 576
5 75 436
23 55 354
5 82 323
1 40 44
16 90 810
25 64 732
12 64 494
37 45 548
29 71 288
62 74 189
68 81 313
18 38 369
34 62 816
66 78 82
37 92 459
30 77 487
43 91 489
44 75 307
10 50 394
51 87 818
36 79 918
54 64 379
14 81 200
53 94 351
93 99 241
1 87 551
38 62 780
47 58 208
1 47 901
19 23 845
19 88 442
14 22 171
22 23 800
43 47 312
8 92 645
43 63 185
58 90 727
35 97 439
11 68 708
16 25 409
13 59 450
4 26 603
71 79 168
22 83 118
29 32 656
31 42 425
50 78 114
8 99 263
18 80 763
2 26 929
24 73 101
34 48 579
23 28 969
21 45 964
54 60 227
18 52 232
40 48 414
17 62 680
29 39 637
15 36 988
3 76 884
88 95 914
1 79 583
9 76 262
32 33 130
29 67 137
72 84 231
0 65 495
1 77 287
9 71 904
38 89 356
33 71 699
6 19 514
3 42 745
50 68 254
40 47 905
26 60 935
47 61 860
61 80 489
51 57 183
23 24 334
50 88 29
48 59 311
16 96 979
23 71 747
32 50 472
5 31 953
53 68 43
7 87 935
52 66 97
28 81 66
23 81 723
14 70 196
42 65 519
93 97 143
47 80 454
24 82 506
8 90 134
7 17 714
39 61 832
6 39 278
39 85 527
41 90 618
18 65 628
29 51 825
35 43 16
81 98 294
16 17 107
37 49 196
19 86 490
20 33 617
87 95 921
5 39 947
16 73 270
42 97 564
54 59 943
13 41 567
55 98 302
31 70 121
66 73 540
24 69 823
18 66 179
88 99 675
17 73 33
6 56 132
8 88 670
0 19 457
36 63 461
52 98 498
15 33 856
23 37 174
19 59 429
48 72 878
12 70 590
38 47 19
58 74 252
29 65 79
26 99 825
53 98 900
73 77 344
20 58 908
10 37 907
84 87 327
32 81 261
59 65 587
2 4 426
31 76 492
16 48 179
9 39 777
59 97 471
69 74 635
7 69 639
3 63 529
31 32 531
63 65 995
40 51 820
71 72 246
33 96 532
32 74 683
10 68 611
7 77 459
42 69 91
6 26 70
15 52 282
26 44 484
13 52 458
9 87 121
51 96 944
63 75 269
72 95 241
41 67 475
5 28 672
61 69 491
6 90 255
22 93 919
30 66 845
34 79 227
44 78 676
0 51 231
60 71 387
91 98 656
0 27 463
42 46 4
44 46 771
32 97 305
21 78 472
3 24 807
17 48 722
15 21 541
34 72 608
19 28 543
73 75 243
33 91 802
26 85 766
1 18 885
28 59 92
8 57 925
68 91 547
42 98 901
64 94 648
67 93 9
63 77 946
2 20 588
64 70 237
11 60 125
45 97 459
53 66 663
70 77 351
6 66 206
41 43 842
1 83 70
25 34 614
31 58 993
26 54 870
31 35 747
21 93 646
47 96 713
63 98 545
64 75 194
35 54 722
19 52 833
95 99 219
10 76 862
10 45 64
33 40 839
44 55 366
12 76 213
49 62 772
40 93 760
19 77 139
69 98 847
9 83 526
36 53 51
48 84 394
67 86 76
3 74 521
34 61 736
14 61 587
26 66 952
75 91 243
11 44 314
68 87 360
23 73 809
39 55 684
70 94 504
1 15 331
27 63 179
7 19 822
42 49 786
46 88 392
76 88 648
39 90 809
0 75 694
37 58 217
10 79 991
22 94 328
33 67 690
43 96 834
22 76 925
16 87 862
43 98 471
51 56 885
58 83 149
15 63 200
40 99 640
43 74 826
2 78 84
31 53 535
8 78 737
11 19 137
26 67 453
46 49 190
49 67 177
14 18 55
9 85 324
17 56 930
2 69 831
24 58 816
14 87 156
30 98 1
3 86 410
61 78 990
44 52 18
28 47 802
22 95 172
9 49 901
27 57 202
75 84 739
58 80 587
24 49 667
8 59 569
18 62 661
72 90 25
26 89 983
76 78 600
55 58 929
